temperature_C,humidity_percent,wind_speed_kmph,air_quality_index,vegetation_index,emergency_response_time_min,random_noise
40.39440404227619,64.67451570251926,2.2391498228691535,55.765569630557664,0.4377409901109054,2.311250154543536,-1.2780584791178016
22.868212018972283,37.29280129614062,2.2968914183935096,52.98752908365686,1.0,2.7517910500951843,-1.2500684892063942
24.960136793416915,30.301406736362104,2.9598882777800517,66.87141635072564,0.22961299909640126,2.8816397569494505,-0.16809346596524435
16.652973594393142,47.51375781436571,1.08672038475987,50.99332305429226,0.25561118880036227,2.751387123371789,-0.9393267378659398
25.301151049705133,43.86325586084146,4.926484224970572,69.18771215299041,0.4813885210584582,2.0265138754492167,0.0438749637607155
27.067174516118506,51.35482924968028,3.753591625116132,58.6960592010566,0.26945866895559367,3.355637858804951,-1.2875190260592986
24.241074524822082,63.79025224218028,1.176634412969153,71.33033374656267,0.19054612529328774,3.952087799522502,-0.701337191602714
32.503798953171554,54.9440022917071,1.7004434842269858,65.5658189865975,0.3765608542096719,2.4281151609659126,0.11924332929589004
34.82362566458195,38.394544600681634,0.07052710394345722,55.53649305347182,0.24118941939515648,3.1978778925888482,0.34489700824991926
18.165606507922895,54.24331203161986,0.4495308037853671,75.53921134901955,0.12877550788752412,2.9343199112392737,-0.8859543132945961
25.321400095477316,50.2939028556177,2.1554895558586122,54.719318657894334,0.09682103220258709,3.088950596967366,1.763557440006718
28.17360734280885,47.708617744883725,2.2193996839124464,53.50630099273559,0.5448954454848995,2.4891871301476636,0.1694418308596864
17.96841268164083,30.82346363642072,0.16621114525738953,54.2930222451726,0.490740800737897,2.692420979873856,-0.13388892656571572
18.007162130904295,26.865726199228643,1.1259384733811417,59.26177547531641,0.15430006725891598,3.9094166404701305,1.540785811994749
15.646040394870722,58.01820883245917,0.7030269680826173,70.38124535177855,0.39798115674461215,3.0080863109174043,0.054020726047489774
22.767425239664895,47.09856436860317,1.7127975886469446,58.467937180684046,0.4817927718357818,3.5148472246858646,-2.407344206983942
20.838222134478855,30.439193090402235,0.9428311127728082,64.20504247989855,0.797254132776888,2.570746293749476,0.9167449190592203
22.41355774949814,44.00575398803888,2.81869488037116,50.82283989275424,0.7224076989058592,3.065480375065351,-0.33960163448836717
17.42404468900724,32.04248278584209,2.7337485348890493,52.75051697151644,0.35604543983882997,4.301921164735585,0.8943678872123748
27.97377170832643,55.338556480144604,1.7068311175606155,63.84272818510518,1.0,2.56390912005236,1.3966284795073118
28.971323398109135,41.00486075837308,2.508578846338499,65.62545856886543,0.6289848044260249,2.5290526773462947,1.4990344046594257
27.84883640116102,38.76773232411147,0.8954171200346299,53.42725346377704,0.7793239578970319,2.456753219153784,0.7372913165470523
30.120312629057313,63.13164928851813,1.1850538984023662,70.61503576636397,1.0,3.2083662305931426,0.9577897351368669
31.334555745933113,71.8323429551895,1.4153389312375615,65.19369965954013,0.7581163151377868,2.4842340728662515,0.7797554962888209
23.039459234339212,41.456163240220604,2.927029896264237,57.020530938773526,0.7421612476332223,2.3276621465977683,0.35343086648641237
28.692332899977053,43.132953925071334,0.342736562379941,63.28186048898431,0.010082469030056107,2.1968612358691235,0.12569982217698403
25.640522074553946,29.854115469110955,1.3621033149497617,50.40157950644343,0.9502351082277039,3.430775102118048,1.4475869245124284
32.65375416171849,25.909969092718686,2.4375237033946333,62.09694742841108,0.46397811106959613,2.5999287299962046,-0.3242360108482005
16.924340920472453,44.40336898249944,2.3294787089143427,54.66429982433527,0.16085454884414874,2.0356414822974838,0.8029239690806602
32.38270174862948,37.41059050088771,2.760182708294903,56.5232287841342,0.7209149843716681,3.5763921569842494,-2.7610619661559896
22.275404565955252,10.0,0.7982722287041417,52.11017467202618,0.9241140920725095,2.0967131118703923,0.6195664721781072
22.738468403754617,52.60965323483086,4.847758653257913,54.461834332147795,0.3368440051744023,3.889540730945531,-0.9729497793166654
20.008072804058543,64.91888821821806,0.6035837996389319,56.02212060361781,0.38572593585343207,2.4687742560750237,-0.6693860527711348
23.89517913085168,39.945961913641476,0.05377167798906156,65.0339830176715,0.2104088277018643,2.8773622905756713,-0.6607420360353083
28.40976485647482,52.38124523482045,0.6205335131869121,63.05478807154329,0.7033774090001597,2.021003841632759,0.2224341369699279
20.908896583832636,44.86249528732663,4.1847745513709205,50.96995964992718,0.4674642364080789,2.5951570254369134,0.36656575719312195
22.053176215278942,44.21487801602549,1.6992041940420493,52.081222503572754,0.34432512004485155,2.493000934658833,1.7198462111025852
